87d883,127.0.0.1,GET,http://127.0.0.1:8000/login,1539907348,,200
5e64eb,127.0.0.1,GET,http://127.0.0.1:8000/chapter,1539907348,,302
498993,127.0.0.1,GET,http://127.0.0.1:8000/login,1539907348,,200
5246f0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539907369,,302
f48585,127.0.0.1,GET,http://127.0.0.1:8000/login,1539907369,,200
d5d643,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539907381,,302
9224ca,127.0.0.1,GET,http://127.0.0.1:8000/login,1539907381,,200
39653c,127.0.0.1,GET,http://127.0.0.1:8000/login,1539907415,,200
fb25b0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539907422,,302
7f1a43,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1539907423,,200
f77eff,127.0.0.1,GET,http://127.0.0.1:8000/,1539907431,,200
1bc565,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1539907476,,200
7e9ca6,127.0.0.1,GET,http://127.0.0.1:8000/,1539907493,,200
aeec1f,127.0.0.1,GET,http://127.0.0.1:8000/chapter,1539907502,,200
08cd38,127.0.0.1,GET,http://127.0.0.1:8000/exercise,1539907536,,200
7ad10b,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1539907553,,200
0d8fd2,127.0.0.1,GET,http://127.0.0.1:8000/,1539907555,,200
4a831d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1539907670,,301
fafebd,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907671,6a4603,200
6a4603,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907671,,403
3f2da7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1539907681,,301
6eea31,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907681,c62e72,200
c62e72,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907681,,403
04a2f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907727,cc34be,200
cc34be,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907727,,403
18ed97,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907729,fec6f8,200
fec6f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907729,,403
300a75,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907730,01abaf,200
01abaf,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907730,,403
c13298,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907741,dfcbdf,200
dfcbdf,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907741,,403
5553c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907742,75e9c4,200
75e9c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907742,,403
e3e185,127.0.0.1,GET,http://127.0.0.1:8000/admin,1539907754,,301
48fb39,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907754,05adc3,200
05adc3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1539907754,,403
5e15a3,127.0.0.1,GET,http://127.0.0.1:8000/chapter,1539928311,,200
ec3eeb,127.0.0.1,GET,http://127.0.0.1:8000/exercise,1539928312,,200
92b363,127.0.0.1,GET,http://127.0.0.1:8000/chapter,1539928315,,200
54d533,127.0.0.1,GET,http://127.0.0.1:8000/chapter,1539928358,,200
2546be,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/screens/Capture.png,1539928358,12843a,200
12843a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/screens/Capture.png,1539928358,,404
81e2db,127.0.0.1,GET,http://127.0.0.1:8000/chapter,1539928404,,200
ad86a4,127.0.0.1,GET,http://127.0.0.1:8000/,1540335415,,302
315954,127.0.0.1,GET,http://127.0.0.1:8000/login,1540335415,,200
60f0a2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1540335427,,302
bf6d1b,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1540335427,,200
6cafcd,127.0.0.1,GET,http://127.0.0.1:8000/,1540335430,,200
627c2a,127.0.0.1,GET,http://127.0.0.1:8000/chapter,1540335435,,200
638fc9,127.0.0.1,GET,http://127.0.0.1:8000/video,1540335438,,200
